/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0042.cf32.jpg,0.56563187,0.29348743,0.87034965,0.37053114,-0.19482577,0.4142884,1.1948258,0.789451,-0.21539503,-0.03085956,1.1032462,0.36450595,-0.23203409,0.60229456,1.1759597,0.9313518,-0.155819,0.7494837,1.2225785,0.97263026,-0.1787687,0.22157873,1.1226943,0.63823515,0.029125333,0.08685726,1.3241216,0.46015573,-0.14418852,-0.010776445,1.3667201,0.17739668,0.17805558,-0.09423369,0.72922295,0.8726302,0.1350857,0.49639493,1.5360833,0.85061806,0.3430991,0.012959316,0.6569009,0.40957224,-0.028595373,0.71867716,0.2731017,1.1258291,-0.13078536,0.3494498,0.40946215,0.68202096,-0.3519966,0.14595166,1.4623344,0.891137,0.6739173,0.28447092,1.1732888,0.6840584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.4453125,0.0859375,0.05859375,0.0546875,0.04296875,0.03125,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1153.cf32.jpg,0.62179595,0.8022491,0.9071761,0.87929285,-0.25534487,0.60229456,1.1712332,0.9313518,-0.18080717,0.41181248,1.2088444,0.7919269,0.43892515,0.53612334,0.7110748,0.6166584,-0.155819,0.7494837,1.2225785,0.97263026,0.22444975,0.54678154,0.4491217,0.621595,-0.2100789,-0.031781763,1.1259673,0.37944677,-0.014745772,0.08819966,1.2973433,0.47647572,0.702722,0.73158103,0.9457844,0.80445796,0.17441812,-0.10061458,0.73286045,0.87901103,-0.20487761,0.1864343,1.1488032,0.6313238,0.66728246,0.7289809,1.1799237,1.1182252,-0.060533285,0.16412771,1.2104033,1.2358723,0.11460489,0.49639493,1.4266939,0.85061806,0.07062101,0.2804104,1.4000285,0.68426496,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.3359375,0.0859375,0.0859375,0.07421875,0.05078125,0.046875,0.046875,0.03515625,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0292.cf32.jpg,0.38716066,0.90107375,0.67396593,0.9795242,0.003835231,0.5963001,0.22558036,0.6654531,0.090555586,0.5928533,0.32119766,0.66669214,-0.19927043,0.40418696,1.2273076,0.79955244,-0.26475972,0.60270256,1.1806481,0.9449623,-0.22783,-0.028835714,1.1437182,0.40453795,-0.14684069,0.7535743,1.2136002,0.9796663,0.053993046,0.4868573,1.5112021,0.8601557,0.15586783,0.50815964,0.39263862,0.5800872,0.1669985,-0.11277798,0.74028003,0.8540859,0.14425492,0.5836281,0.36892688,0.6546187,0.37240854,0.92603904,0.6554775,1.0044894,0.07090098,-0.8254011,1.9288099,0.8256902,-0.032983065,-0.08758131,1.4124247,0.2875813,-0.13435073,0.3694894,0.41302752,0.693452,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.47265625,0.21484375,0.12890625,0.0859375,0.05859375,0.0546875,0.03515625,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0080.cf32.jpg,0.2360927,0.8000933,0.48890734,0.87490666,0.13026601,0.7979998,0.3919176,0.8714717,0.74168307,0.067475915,0.98474544,0.14427732,0.6709133,0.049682997,0.92915624,0.12813345,-0.14684069,0.76349837,1.2136002,0.9808689,-0.19278735,-0.037868857,1.1086757,0.35749665,-0.17684042,0.4002698,1.1768404,0.7754324,-0.24605274,0.620572,1.161941,0.94111156,0.029125333,0.089288786,1.3241216,0.4577242,0.1669985,-0.09423369,0.74028003,0.8726302,-0.3373314,0.0499759,1.6317037,0.89114964,0.6424465,-0.0919261,1.1418182,0.30766144,-0.030148938,0.09970772,0.25240213,0.3673301,0.072456,0.69161737,1.3910972,1.0523082,-0.11971362,-0.15589741,0.50867987,0.78593946,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.27734375,0.25390625,0.1953125,0.03515625,0.03125,0.03125,0.02734375,0.0234375,0.0234375,0.0234375,0.01953125,0.015625,0.015625,0.015625,0.015625
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1150.cf32.jpg,-0.26475972,-0.04657252,1.1806481,0.42227477,-0.19018704,0.4033507,1.2742987,0.84244454,-0.14221841,0.3773571,0.40515983,0.7013197,0.25460604,0.82644063,0.5232104,0.91243285,0.18000475,-0.14356875,0.745818,0.8106996,-0.0540407,0.016347274,0.45860043,0.26232952,-0.7101661,0.08313626,1.3378717,1.0051756,-0.27429873,0.59078455,1.190187,0.970899,-0.81893665,0.43714204,1.0588127,1.1594315,-0.10287997,0.175828,0.44449827,0.47137815,-0.04318195,0.06265481,0.23205537,0.35987675,0.33442676,0.0050218552,0.6321935,0.43976283,0.03671539,-0.05056168,1.4517404,0.22830854,-0.3157317,-0.16776481,1.7867274,0.7071588,0.01700902,-0.8254011,1.899441,0.8256902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0546875,0.04296875,0.03125,0.03125,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1182.cf32.jpg,0.70561504,0.62325734,0.9777647,0.7017078,0.27645224,0.30499616,0.51322305,0.378835,0.15808243,0.300194,0.419734,0.37762246,0.17501698,0.4385564,0.44716662,0.5170069,0.2691146,0.45216548,0.50588536,0.52504236,0.700207,0.7685798,0.94972813,0.8453812,-0.17333919,0.4098551,1.145302,0.7658471,-0.24605274,0.6156505,1.161941,0.9320144,-0.12798256,-0.006512895,1.0438709,0.3541779,0.6988847,0.66589504,0.9880315,0.7560678,0.7267896,0.74916524,0.995394,0.82865113,-0.13571626,0.22615324,1.0516045,0.5916048,0.17805558,-0.09423369,0.72922295,0.8726302,-0.116865695,-0.13121831,0.48728764,0.79834914,-0.15378922,0.7593509,1.2428019,0.9738897,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.40234375,0.36328125,0.1640625,0.15625,0.109375,0.06640625,0.05859375,0.03125,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0135.cf32.jpg,0.6332287,0.81645554,0.8961869,0.8952977,0.23020229,0.6527884,0.46388862,0.72662723,0.11955732,0.64563274,0.40262628,0.72105706,-0.24605274,0.60443795,1.161941,0.9292084,-0.18204165,0.40049636,1.1540045,0.7611872,-0.15796727,0.7494837,1.2024736,0.97263026,-0.18735778,-0.019450188,1.1312834,0.38113382,-0.18735778,0.19893402,1.1312834,0.6048054,0.02057892,0.10695113,1.3326681,0.47538656,0.7150714,0.8114713,0.97460395,0.88339883,-0.35790962,-0.15882033,1.8289053,0.72765154,0.17441812,-0.087935925,0.73286045,0.8663324,0.3430991,0.010341853,0.6569009,0.41218972,0.15274811,0.48987108,1.5537457,0.8394796,0.688248,0.47920594,1.1746935,0.87358797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3515625,0.3125,0.25390625,0.07421875,0.06640625,0.05859375,0.03515625,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.015625,0.015625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0427.cf32.jpg,0.66762114,0.8109966,0.9043919,0.8838735,0.5520866,0.80911785,0.80823815,0.88796,0.19587852,0.69551057,0.45412153,0.773961,-0.21801549,0.3952853,1.1899784,0.7804169,-0.22783,-0.054050118,1.1437182,0.3736779,-0.16694558,0.7494837,1.2114519,0.97263026,-0.04106736,0.07680598,1.2883402,0.470207,-0.26475972,0.5956933,1.1806481,0.93795305,0.17441812,-0.13132226,0.73286045,0.8355416,-0.13078536,0.35948372,0.40946215,0.6877223,-0.32960707,-0.15304622,1.8006029,0.72187746,0.7381255,0.40732682,0.99427706,0.4831277,-0.831329,0.42754552,1.071205,1.1690279,0.06615579,-0.061688274,1.4445531,0.21718195,0.33957976,-0.0061047077,0.64929366,0.42863628,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.3359375,0.3125,0.15625,0.046875,0.04296875,0.03125,0.03125,0.03125,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0719.cf32.jpg,0.22462593,0.30122545,0.52537405,0.3803164,0.7074928,0.7288206,0.9868742,0.80727106,-0.18204165,0.4215243,1.1540045,0.7822151,-0.25534487,0.6177112,1.1712332,0.9299537,-0.1649158,0.7621275,1.2316753,0.9711131,0.13911246,0.27284575,0.61652035,0.4104644,0.16310135,-0.09423369,0.7070886,0.8726302,-0.116865695,-0.13735303,0.48728764,0.8044839,0.33931175,0.31516373,0.44128636,0.423849,0.6998333,0.7029778,0.9852134,0.78206885,-0.64594257,0.03619513,1.7827388,0.93436766,-0.03025397,0.71540344,0.2636337,1.1068497,-0.14106083,0.15705466,1.2159958,1.2429453,0.7512548,0.7132659,1.0264921,1.2425061,0.4374774,0.71377575,1.1642694,1.4034292,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.45703125,0.2890625,0.046875,0.03515625,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625,0.015625,0.015625
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0285.cf32.jpg,0.4971887,0.3751592,0.7916151,0.45258766,-0.1899783,0.4277901,1.2180154,0.81800514,0.80359167,0.6225892,1.0140058,0.69357973,-0.25534487,0.5956933,1.1712332,0.93795305,-0.23811609,-0.020477086,1.09793,0.39617932,0.15951127,-0.09423369,0.71067864,0.8726302,-0.14469242,0.7465189,1.233705,0.97559506,-0.2100789,0.21736935,1.1259673,0.65646315,-0.12548617,0.5528988,0.45136902,0.8943072,-0.14221841,0.35731745,0.40515983,0.6898886,0.0751341,-0.052515753,1.4355748,0.219136,-0.37234157,-0.15882033,1.8433373,0.72765154,-0.7971562,0.43237522,1.1304896,1.1641983,0.10381794,-0.7837707,1.9375236,0.86732066,0.7512965,4.695356e-05,1.037577,0.4892441,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.5,0.06640625,0.05859375,0.04296875,0.0390625,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625
