/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0042.cf32.jpg,0.6122191,0.30050617,0.8823978,0.37626392,-0.358991,0.19859985,1.0756919,0.85806,-0.2297709,0.44638494,1.2297709,1.0566868,0.71834815,0.30870095,0.87988174,0.3584911,-0.14022052,-0.020158023,1.2591988,0.5468309,-0.14171028,-0.088745534,0.4750436,1.2672129,0.15993208,-0.9049412,1.2942605,1.6688589,-0.44227046,-0.87041086,0.63395435,1.3982458,0.09614867,0.68624777,1.1001654,1.0602121,-0.4169547,0.26268625,0.8297861,1.4834785,0.24589956,-0.14022052,0.9028232,1.2591988,0.55783975,-0.2084853,1.2724218,1.1192517,-0.02516213,0.550285,0.9894687,0.96571887,0.026286662,0.05144441,1.0094068,0.44147527,-0.38379574,-0.4389627,0.87612534,0.7192973,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.37109375,0.18359375,0.16015625,0.14453125,0.14453125,0.12109375,0.11328125,0.1015625,0.1015625,0.09765625,0.09765625,0.0859375,0.08203125,0.08203125,0.08203125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1153.cf32.jpg,0.65439415,0.8069329,0.91352344,0.8751495,-0.12534827,-0.0028228462,1.274071,0.5294957,-0.39167598,0.10736197,1.3167244,0.892638,0.72977114,0.73490393,0.94877005,0.7989491,-0.19970989,0.4515188,1.2294544,1.0366807,0.015097313,0.53403616,0.24828774,0.6181948,0.11032373,0.6882038,1.103837,1.0582561,0.77864134,0.81907535,0.9240502,0.864848,0.23360944,0.54610133,0.44139057,0.6165043,0.19661126,-0.38883516,0.8331332,0.8708912,-0.2687856,-0.24886018,1.7105979,0.54471767,0.12931174,-0.8413665,1.3248808,1.6525004,-0.02516213,0.5390729,0.9894687,0.95016086,-0.30113178,0.2635163,0.96384984,0.7814547,0.5201813,-0.17797917,1.2654635,1.1779792,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.24609375,0.20703125,0.1875,0.16796875,0.16015625,0.12890625,0.125,0.12109375,0.11328125,0.11328125,0.11328125,0.11328125,0.109375,0.10546875,0.1015625
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0292.cf32.jpg,0.39623606,0.9104682,0.6153028,0.96874785,-0.34095722,0.16187847,1.0732565,0.7786324,0.006374322,0.60128677,0.19341436,0.6595483,-0.21489865,0.44842568,1.2446432,1.0397738,-0.16996533,-0.014257669,1.2591989,0.5409305,0.116827756,0.69205475,1.0794863,1.0544052,0.01726152,0.5985856,0.28181696,0.6759536,-0.16682124,0.1186001,1.833488,0.9376135,-0.028778404,0.548089,0.9752382,0.9679148,0.15355748,-0.83094066,1.3242433,1.689291,0.52110153,0.9126985,0.69497496,0.95895517,0.44370943,0.8975562,0.69736713,0.9725213,0.5391903,-0.22335759,1.2613268,1.1043794,-0.3945542,0.13140339,1.1274574,1.7355859,0.064382136,0.04998423,1.0070047,0.41616535,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3125,0.265625,0.25390625,0.21875,0.18359375,0.14453125,0.13671875,0.12890625,0.10546875,0.1015625,0.1015625,0.09765625,0.09765625,0.09375,0.09375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0080.cf32.jpg,0.18306606,0.80315644,0.42380506,0.86653167,-0.31121266,0.16510448,1.103001,0.77540636,0.34362563,0.8138801,0.50014263,0.86111987,-0.12534851,-0.014257669,1.3038158,0.5409305,-0.21489865,0.452736,1.2446432,1.0503356,-0.13762045,0.109895885,1.841763,0.94631773,0.008609422,0.07925355,0.21639058,0.14397582,0.2476483,0.7912558,0.49342835,0.86543673,-0.1834808,-0.26157796,1.7751961,0.55743545,0.5355314,-0.20154047,1.2501134,1.1123068,0.1596809,-0.8413665,1.3181198,1.6525004,-0.65909755,-0.13643283,1.1798098,0.657145,-0.15835905,-0.066780865,0.49169236,1.2749927,0.17763227,-0.38062167,0.8074955,0.8924223,-0.16376582,-0.06872821,1.1637658,1.4693737,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2265625,0.21875,0.20703125,0.20703125,0.20703125,0.1484375,0.12109375,0.109375,0.10546875,0.1015625,0.09765625,0.09765625,0.08984375,0.0859375,0.0859375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1150.cf32.jpg,-0.31868798,0.15532383,1.1104763,0.785187,-0.2297709,0.4452999,1.2297709,1.0428996,-0.13274544,-0.0056366324,1.2814682,0.5323095,-0.19383413,0.122884005,1.7855494,0.9333296,0.53175414,-0.23037592,1.2538906,1.1113977,-0.17590663,-0.08165318,0.5092399,1.2601204,0.13556534,-0.8413665,1.3186271,1.6525004,-0.21257204,-0.25729406,1.7668114,0.55315155,-0.16376582,-0.10211539,1.1637658,1.4359865,0.055023342,0.86176246,0.6680608,1.0248525,0.19849956,-0.15509284,0.9056064,1.2443265,-0.64947903,-0.13643283,1.1701913,0.657145,-0.6105171,-0.569723,1.0106246,1.1033791,0.116827756,0.6882038,1.0794863,1.0582561,0.049951345,-0.98736185,0.81888354,0.87098604,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.20703125,0.1796875,0.16796875,0.13671875,0.109375,0.09375,0.09375,0.09375,0.0859375,0.0859375,0.0859375,0.08203125,0.078125,0.07421875,0.07421875
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1182.cf32.jpg,0.7368581,0.62333554,0.98006713,0.69989425,0.15996294,0.29872796,0.4569623,0.38027295,0.2906378,0.30976287,0.51665604,0.37586084,0.15773211,0.44803908,0.45473146,0.52873105,-0.33356026,0.15023226,1.0956041,0.76053417,-0.19239211,0.4515188,1.2518812,1.0366807,-0.17028177,-0.02462846,1.28926,0.53642905,-0.16682124,0.122884005,1.833488,0.9333296,0.19562875,0.31361312,0.49253625,0.41109073,0.16536164,-0.8413665,1.3360474,1.6525004,0.53175414,-0.19361305,1.2538906,1.1341239,-0.21384805,-0.43771273,0.44307554,0.89002424,0.16062963,-0.41857973,0.8244981,0.8411467,-0.40649176,-0.811328,0.6926086,1.4335961,-0.4025994,0.13140339,1.1355026,1.7355859,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4609375,0.296875,0.21875,0.21875,0.1953125,0.15625,0.12890625,0.11328125,0.10546875,0.10546875,0.08984375,0.0859375,0.0859375,0.08203125,0.08203125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0135.cf32.jpg,0.6477203,0.82325387,0.87373847,0.88935184,-0.28894323,0.17145553,1.110476,0.76905537,-0.20726442,0.4589549,1.2370089,1.0441167,-0.19383413,0.12712312,1.7855494,0.9290905,0.3218493,0.6655532,0.47191894,0.712793,-0.16264755,-0.014257669,1.2816257,0.5409305,0.11508554,0.6477633,0.41522467,0.7267758,0.5355314,-0.23037592,1.2501134,1.1113977,0.15319347,-0.40370744,0.81706196,0.85601896,-0.16877672,-0.0895071,0.50211,1.2382299,-0.66881776,-0.13125867,1.1895301,0.6707087,-0.38590583,0.16479051,1.152196,1.7689731,0.64437103,0.8319909,0.9381727,0.92644113,0.072327495,-0.60311013,1.5943391,1.0699921,-0.30148566,-0.3665381,1.8737191,0.67626315,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.34765625,0.24609375,0.18359375,0.16796875,0.15625,0.15234375,0.1171875,0.10546875,0.1015625,0.09765625,0.09765625,0.08984375,0.0859375,0.08203125,0.08203125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0427.cf32.jpg,0.21151643,0.6969237,0.5054088,0.7776156,-0.027021885,0.5146381,1.0091752,0.9389022,-0.31136796,0.16931462,1.0734117,0.78606856,-0.11047602,-0.006821513,1.2889433,0.54836667,0.15393609,-0.8442623,1.3002565,1.7026126,0.06712243,0.06459372,1.0399579,0.4194026,-0.42989296,0.50139916,1.0606718,1.1652675,0.5756667,0.81099385,0.8241219,0.8764004,0.19060513,-0.37247854,0.79452264,0.9140237,0.40448314,0.7123077,0.5593627,0.7615769,-0.6698298,0.23531136,1.2280178,1.0457569,0.54296756,-0.17979604,1.2575495,1.120307,-0.4361551,-0.90576106,0.6514473,1.3391631,-0.14826491,-0.044128716,0.48159823,1.3118296,-0.38761377,0.09766108,1.0871298,1.7359412,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.35546875,0.1953125,0.16796875,0.12890625,0.12109375,0.12109375,0.11328125,0.11328125,0.09765625,0.09765625,0.09375,0.09375,0.09375,0.09375,0.0859375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0719.cf32.jpg,0.24896586,0.30473158,0.52780426,0.3854235,0.7284901,0.73268104,0.9902781,0.81508803,-0.34449267,0.12712312,1.3819685,0.9290905,-0.20002633,0.4515188,1.2595155,1.0366807,-0.11787319,-0.018789858,1.2963405,0.5305904,0.15917361,-0.85193026,1.3422354,1.615848,0.35269928,0.31237626,0.5321456,0.3648545,0.6954461,0.7257358,0.9287086,0.79395235,0.12817043,0.68178606,1.1216838,1.0557505,0.12554908,0.045522556,1.0781369,0.4117037,-0.40649176,-0.8231939,0.6926086,1.3982455,-0.03944871,0.550285,0.9859085,0.96571887,-0.23130995,-0.25729406,1.7480736,0.55315155,0.014306784,0.2538162,1.1179923,0.71049035,0.032410473,-0.968624,0.81768656,0.8897239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.48046875,0.42578125,0.1796875,0.15234375,0.12109375,0.11328125,0.109375,0.109375,0.09375,0.09375,0.0859375,0.08203125,0.078125,0.078125,0.07421875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0285.cf32.jpg,0.51079094,0.3737577,0.7838259,0.45616475,-0.32608494,0.17997676,1.0881287,0.7902787,-0.21489865,0.4515188,1.2446432,1.0366807,0.11924708,0.6882038,1.1127604,1.0582561,-0.14022076,-0.014257669,1.2889435,0.5409305,-0.17509627,0.1186001,1.8042872,0.9376135,0.6338319,0.38481638,0.80770534,0.43460652,0.53175414,-0.17874077,1.2538906,1.1489962,0.15355748,-0.8413665,1.3242433,1.6525004,-0.03944871,0.5547467,0.9859085,0.9701806,-0.16877672,-0.05900097,0.50211,1.2969574,0.20585805,-0.095603704,0.8982479,1.3038156,-0.38659328,0.114709854,1.1194963,1.7188925,-0.44178087,-0.8468022,0.68068117,1.3746371,-0.23130995,-0.25729406,1.7480736,0.55315155,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.5,0.2265625,0.18359375,0.125,0.125,0.12109375,0.10546875,0.09765625,0.09765625,0.09375,0.0859375,0.08203125,0.07421875,0.07421875,0.07421875
