/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0042.cf32.jpg,-0.352633,0.17400753,1.352633,0.8112887,0.5666402,0.29996613,0.8468719,0.36978224,-0.17831951,0.033779517,1.295949,0.5201092,0.03941965,0.0010343492,1.0311581,0.26954338,0.26128626,-0.17785335,0.84163964,1.2660755,-0.38531873,0.42679963,0.61468124,1.4062201,-0.25908595,0.48672318,1.3767154,1.0917213,0.06195602,0.13732466,1.0212206,0.9666461,0.5795019,0.31517246,0.8760558,0.4042605,-0.06671408,-0.30983728,0.7703061,1.3468883,-0.022329032,0.73339105,1.0223291,1.0313201,-0.34895605,0.08625287,0.66149515,0.99692374,0.03570229,0.5354122,1.0890627,1.4847549,0.3904901,0.4522356,1.4009414,1.4015783,0.35412744,0.07182658,1.3541274,1.01135,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3515625,0.28515625,0.16796875,0.15625,0.15625,0.1484375,0.140625,0.140625,0.140625,0.140625,0.13671875,0.1328125,0.1328125,0.12109375,0.12109375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1153.cf32.jpg,-0.32911032,0.16995147,1.3585176,0.80064106,0.6049168,0.82073015,0.91729486,0.9098181,-0.17831951,0.046135545,1.295949,0.5224568,0.638111,0.79679614,0.9285619,0.87543446,-0.2422539,0.4972038,1.3598834,1.0959443,0.26560533,-0.19255704,0.8520242,1.2513719,-0.3438392,0.0909625,0.67717254,0.9922141,-0.526528,-0.06029898,1.9131066,0.920255,0.2410764,0.5322365,0.4549302,0.60501736,-0.40710628,-0.13128906,0.6572629,0.67256397,0.05715701,0.143388,1.0468137,0.9813769,-0.39054435,0.44226187,0.61990684,1.411552,0.0301978,0.54580927,1.0945671,1.495152,0.38009304,-0.21505955,1.3905442,0.7147461,-0.13266195,-0.09776825,0.52481,1.2448051,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.28515625,0.2265625,0.19921875,0.17578125,0.15625,0.15234375,0.140625,0.13671875,0.1328125,0.1328125,0.1328125,0.1328125,0.1171875,0.11328125,0.109375
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0292.cf32.jpg,0.062192887,0.0054454505,1.0436736,0.27395448,0.0045740753,0.6063644,0.25193584,0.66863555,-0.33047608,0.21320033,1.2716613,0.8309107,-0.2516777,0.4818498,0.98491055,0.97372663,-0.17785335,0.0485989,1.2660755,0.5199935,-0.24020892,0.65611696,1.0623641,1.0994217,0.019800723,0.5403218,1.0841701,1.4798453,-0.41661876,0.4626327,0.60439295,1.4119754,-0.34895605,0.1255953,0.66149515,0.9991696,-0.13586277,-0.0761738,1.1803238,0.3317502,-0.4780842,-0.050209373,1.9113442,0.9101654,-0.06238535,-0.23461533,0.7659774,1.4569211,-0.3927762,-0.09815183,0.7053153,0.681015,0.33850473,0.07109696,1.3489559,0.9912855,0.25393438,-0.13374227,0.83428776,1.3101866,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.28515625,0.27734375,0.26171875,0.26171875,0.1953125,0.1875,0.16796875,0.16015625,0.15625,0.1484375,0.1484375,0.1484375,0.1328125,0.1328125,0.12890625
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0080.cf32.jpg,-0.35851774,0.18135941,1.3291103,0.8186406,0.014886856,-0.012198992,1.0380464,0.25631005,0.16898412,0.80576444,0.47352135,0.8727366,-0.17131984,0.008749753,1.3183568,0.5157316,-0.27378964,0.4825001,1.3620118,1.0812407,-0.39054435,0.44226187,0.61990684,1.411552,0.040594876,0.5354122,1.1049643,1.4847549,0.056943208,0.16045591,1.0262334,0.964309,-0.0257487,0.7437541,1.0081042,1.0386016,0.24474075,-0.19255704,0.8434814,1.2513719,-0.3542363,0.110633224,0.6667754,0.9933375,0.38009304,0.4522356,1.3905442,1.4015783,-0.38709724,-0.13128906,0.69963634,0.67256397,-1.039031,0.0022104383,1.3256829,1.0678115,0.35929888,0.07109696,1.36975,0.9912855,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3359375,0.1875,0.1875,0.171875,0.15625,0.15234375,0.1484375,0.13671875,0.13671875,0.1328125,0.12890625,0.125,0.12109375,0.1171875,0.1171875
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1150.cf32.jpg,-0.30748674,0.1960631,1.2780793,0.8333443,0.053370684,0.01091437,1.0348514,0.26848555,-0.45474362,-0.055227935,1.9346848,0.91518396,0.020794153,-0.13922611,1.0207942,0.55573606,0.23923069,-0.13374227,0.8195841,1.3101866,0.05649644,0.5042211,1.1098568,1.4535637,-0.38531873,0.4318648,0.61468124,1.401155,0.35929888,0.050302804,1.36975,0.97049135,-0.17192107,-0.07197638,1.171921,0.3275528,-0.33377174,-0.14381179,0.7086934,0.6434984,0.3904901,0.4363511,1.4009414,1.3758745,-0.35935313,0.098921865,0.6510981,0.96346056,-0.28849334,0.4793713,1.3473082,1.0843694,-0.11521469,-0.06924987,0.5220664,1.2456942,-1.0027211,0.22353238,1.2893729,1.2564092,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,0.30859375,0.21484375,0.20703125,0.19921875,0.1953125,0.18359375,0.18359375,0.17578125,0.16796875,0.15625,0.15625,0.15234375,0.1328125,0.1328125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1182.cf32.jpg,0.7225714,0.6227191,0.9804374,0.6970293,-0.32644874,0.17400753,1.3264487,0.8112887,-0.17785335,0.03858994,1.2660755,0.5300024,0.17091383,0.30538046,0.5068744,0.3890807,0.046099365,0.52501523,1.0994596,1.4743578,0.25693575,-0.17038596,0.83128643,1.2586081,-0.37492165,0.4318648,0.6250783,1.401155,-0.35935313,0.09562343,0.6510981,0.9875532,-0.3967092,-0.14168614,0.66766,0.6621669,0.3645245,0.0614295,1.3645245,1.000953,0.38009304,0.4522356,1.3905442,1.4015783,-0.25062615,0.48356166,1.3682556,1.0948828,-0.12589674,-0.09082502,0.51804477,1.2378619,-0.04385984,-0.39976937,0.7845029,1.1406636,-0.04356587,0.121477485,1.4791718,1.6442151,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.37890625,0.3359375,0.20703125,0.1953125,0.15625,0.15625,0.15625,0.15625,0.15234375,0.1484375,0.1328125,0.12890625,0.12109375,0.12109375,0.1171875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0135.cf32.jpg,0.6317826,0.821465,0.88172954,0.8912811,-0.35851774,0.180565,1.3291103,0.80473125,0.1063927,0.6452171,0.46028024,0.7297922,-0.17069513,0.033779517,1.2883246,0.5201092,0.0060646534,-0.009077907,1.0292242,0.2708334,0.6438037,0.8257856,0.97285044,0.91865677,0.051878035,0.16851589,1.0312986,0.9978373,-0.3697502,0.101359576,0.640701,1.0026112,0.05649644,0.5354122,1.1098568,1.4847549,-0.37492165,0.4318648,0.6250783,1.401155,-0.40227127,-0.11673477,0.67322206,0.6788038,0.3645245,0.0614295,1.3645245,1.000953,0.3904901,0.4522356,1.4009414,1.4015783,-0.06671408,-0.30983728,0.7703061,1.3468883,-0.023932874,0.74065644,0.98864394,1.0416992,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.42578125,0.28515625,0.2265625,0.1875,0.171875,0.16015625,0.140625,0.140625,0.140625,0.140625,0.13671875,0.1328125,0.125,0.12109375,0.1171875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0427.cf32.jpg,0.18687338,0.7012202,0.42663866,0.7755304,-0.039973497,-0.0061989278,1.0046846,0.28559887,-0.40354398,0.14525682,1.3741366,0.7959284,0.6613317,0.8186637,0.8961628,0.88357913,-0.20962209,0.031238094,1.3272517,0.5226506,-0.0052256584,-0.10307616,1.0052257,0.64435107,-0.37492165,0.42168152,0.6250783,1.4113382,-0.16667761,-0.23247987,0.47060353,0.9775166,0.24896383,-0.23666814,0.85396206,1.2072607,-0.42868555,-0.12933722,0.65804803,0.69140625,-0.35935313,0.096649945,0.6510981,1.0073209,0.39571574,0.4626327,1.3957157,1.4119754,0.38520986,0.08275017,1.4062216,1.0420147,0.08317661,0.16577536,1.0831766,1.0213721,-0.027061522,0.10497314,1.495676,1.6277108,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.27734375,0.26953125,0.25390625,0.21484375,0.16796875,0.125,0.12109375,0.12109375,0.12109375,0.11328125,0.10546875,0.1015625,0.1015625,0.1015625,0.1015625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0719.cf32.jpg,0.7001828,0.73276204,0.9998361,0.8200167,0.25282305,0.30820414,0.510689,0.37379804,-0.3468405,0.14862183,1.3762479,0.79256344,-0.18602353,0.018723518,1.303653,0.52046144,0.07609102,0.0068340898,1.04742,0.27256584,-0.37492165,0.4318648,0.6250783,1.401155,0.06227511,0.15811881,1.0416956,0.9874402,0.046099365,0.5354122,1.0994596,1.4847549,-0.34895605,0.0909625,0.66149515,0.9922141,0.36969596,0.07182658,1.3801472,1.01135,0.38009304,0.45714524,1.3905442,1.3966687,0.2582535,-0.22950989,0.8446724,1.2295098,-0.3912047,-0.15013137,0.6621555,0.6706121,-0.25908595,0.4793713,1.3767154,1.0843694,-0.019186497,0.113520145,1.4878011,1.6521724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,0.453125,0.26953125,0.18359375,0.15625,0.140625,0.1328125,0.1328125,0.12890625,0.125,0.125,0.12109375,0.12109375,0.1171875,0.10546875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0285.cf32.jpg,0.50326616,0.38026685,0.79675263,0.4613967,-0.352633,0.16995147,1.352633,0.80064106,0.016592681,0.0011919141,1.0186961,0.27820802,-0.17069513,0.046135545,1.2883246,0.5224568,0.24783725,-0.19255704,0.8403849,1.2513719,0.056943208,0.16418216,1.0262334,1.002171,-0.37492165,0.42679963,0.6250783,1.4062201,-0.3697502,0.101359576,0.640701,1.0026112,-0.41266835,-0.11673477,0.662825,0.6788038,0.3645245,0.056519866,1.3645245,1.0058626,0.05649644,0.5304513,1.1098568,1.4897158,-0.13661358,-0.09776825,0.514058,1.2448051,0.3904901,0.4522356,1.4009414,1.4015783,-0.23158771,-0.08263588,1.0983548,0.3382123,-0.57752085,0.11053336,1.0098802,1.5561333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,0.3359375,0.21484375,0.17578125,0.16015625,0.15625,0.15234375,0.15234375,0.140625,0.140625,0.140625,0.12890625,0.12109375,0.1171875,0.11328125
