/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0042.cf32.jpg,0.5699168,0.2995574,0.8759299,0.3754782,0.6806679,0.30301306,0.87892425,0.35855255,-0.15666032,0.37677038,1.0529225,0.842337,-0.2398563,0.1786393,0.94733196,0.64420587,-0.16152367,0.57861614,1.0368096,0.9948007,0.1349318,0.08936703,1.1827598,0.8171943,-0.21276167,0.031955108,0.8992611,0.46804488,0.4927503,-0.32332096,1.1739163,0.89451027,0.46650437,0.36707944,1.1605196,1.643157,-0.19681276,-0.35384563,0.50371766,0.89860654,-0.10113549,0.45201954,1.8011,1.1979983,-0.8343978,-0.19185469,1.0678377,0.6583791,0.06913856,-0.03219092,1.0050285,0.24510738,-0.25858235,0.39987293,0.74141765,1.2294184,0.14973477,-0.16849452,0.85026515,0.9511115,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.41015625,0.171875,0.0703125,0.0703125,0.0625,0.04296875,0.04296875,0.0390625,0.0390625,0.0390625,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1153.cf32.jpg,0.65471095,0.81283444,0.8870986,0.86942154,0.09492932,0.5500987,0.24612717,0.6036007,0.77214277,0.8223004,0.9237262,0.8693618,0.23619291,0.53808016,0.43580136,0.6100448,-0.081843704,0.06350531,0.98212826,0.4364947,-0.18189499,0.1483655,0.9942521,0.6010627,0.6960673,0.7431006,0.93223625,0.8117804,0.019887865,0.6155087,0.97993433,0.9427624,-0.10300869,0.37271684,1.0621998,0.8254141,0.63702506,0.7827268,0.925618,0.8658715,-0.39701086,-0.078872055,0.91534334,0.49149075,-0.027104884,0.75914824,0.9000808,1.0213281,-0.26136512,0.0907473,1.6949475,0.8093594,0.3145578,0.106036454,1.3334212,0.9126513,0.07059824,0.56381917,0.24088976,0.6197374,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.26953125,0.203125,0.16796875,0.09765625,0.08203125,0.08203125,0.0703125,0.0703125,0.0625,0.05859375,0.0546875,0.05078125,0.046875,0.046875,0.046875
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0292.cf32.jpg,0.38454288,0.90636915,0.682097,0.9748742,0.0060318336,0.5998702,0.20244443,0.65916383,-0.070898235,0.16060561,1.0544271,0.5978078,0.031183645,0.59532636,0.30219418,0.66512364,0.5134178,0.9180792,0.69739467,0.9672659,0.13286114,0.6010918,0.31512702,0.6566313,-0.16032109,0.041236117,0.9726782,0.46925205,-0.020242274,0.39375278,1.0537179,0.8228605,0.1113258,0.06381461,1.1689904,0.80537117,0.17124479,0.5186855,0.38891912,0.5802372,-0.1838314,0.051709324,0.8161686,0.8735397,-0.002082765,0.61023545,0.9852561,0.9563601,0.00426811,-0.042210802,1.0292075,0.31709522,-0.27735686,-0.3093992,0.7041289,0.5679816,-0.24651861,-0.24550052,1.7466966,0.5288872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.33203125,0.25390625,0.19921875,0.18359375,0.16796875,0.140625,0.1171875,0.109375,0.10546875,0.10546875,0.08203125,0.078125,0.06640625,0.0625,0.05859375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0080.cf32.jpg,0.1618801,0.80913293,0.35108718,0.8626349,0.13449323,0.8054131,0.42382234,0.8758657,0.31811532,0.8107698,0.49700668,0.862309,0.77441704,0.07542119,0.9875177,0.13456392,-0.30242166,0.17120996,0.98892105,0.64114714,0.2437912,0.8049795,0.45944104,0.860519,-0.19607434,0.3311968,1.0713602,0.81449354,0.3889528,0.10862591,0.5695235,0.15827438,-0.27981645,0.107396185,1.7133987,0.82600826,0.029070683,0.092746764,0.20796207,0.144286,0.12066966,0.057919115,1.1783342,0.79257894,0.3558653,0.4451188,0.5554738,0.50825924,-0.08864269,0.6061204,1.0055761,0.96879953,-0.1267131,0.4401936,1.7933798,1.1931753,-0.022047698,0.06652804,1.0222256,0.45012087,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.26171875,0.2265625,0.2109375,0.19140625,0.1171875,0.109375,0.09765625,0.078125,0.07421875,0.07421875,0.0703125,0.0703125,0.0625,0.05078125,0.05078125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1150.cf32.jpg,-0.07618034,0.37725753,1.0597093,0.8227069,0.09827188,0.8378461,0.26010147,0.88715833,-0.051207006,0.18768898,1.0846827,0.62899554,-0.2538988,0.11073783,1.720779,0.82266665,-0.19317526,0.040629357,0.80682474,0.84724414,0.03941238,0.75039935,1.1439033,1.0746095,-0.060480952,0.60096526,1.0440099,0.9739547,0.32363588,0.092906475,1.3617187,0.9070935,-0.0060099103,0.8449631,0.10356946,0.8833777,0.055975378,-0.178773,1.0748389,0.6055451,-0.27279276,-0.3093992,0.6995649,0.5679816,-0.1267131,0.43537065,1.7933798,1.1813494,-0.27279645,0.3943866,0.75563174,1.216217,0.26917627,0.82551134,0.51832813,0.8953086,0.00426811,0.06591678,1.0292075,0.44240767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.171875,0.16015625,0.14453125,0.109375,0.1015625,0.08984375,0.08984375,0.0859375,0.08203125,0.08203125,0.0703125,0.0703125,0.06640625,0.0625,0.0625
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1182.cf32.jpg,0.7126285,0.6288638,0.9664804,0.6961006,0.32461366,0.31480092,0.51382077,0.37138808,0.16876906,0.3117865,0.38848686,0.3678474,0.20037025,0.45469245,0.42215067,0.51398605,0.31026807,0.4574833,0.5048539,0.51250625,0.7129712,0.76897174,0.92266,0.829951,0.1662603,0.2996134,0.468656,0.38512167,-0.1623379,0.5759355,1.0586001,1.0079695,0.72822547,0.74390703,1.0010841,0.8318462,0.3192957,0.11350337,1.3286834,0.9051844,-0.42887902,-0.093586355,0.92078304,0.49299082,0.29126412,-0.2278985,1.3006518,0.617295,0.70977026,0.6813506,1.0038071,0.77436066,-0.19355519,-0.32903728,0.5004601,0.9002266,0.1872366,0.432984,0.4896323,0.52010524,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.41796875,0.2109375,0.19921875,0.19140625,0.15625,0.11328125,0.0546875,0.05078125,0.046875,0.046875,0.046875,0.04296875,0.0390625,0.0390625,0.0390625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0135.cf32.jpg,0.6253946,0.82169896,0.85936713,0.8866343,0.09268223,0.64946455,0.38547242,0.71562475,0.2772718,0.66156,0.46471918,0.71358305,-0.24262121,0.13753973,1.0130258,0.61188847,-0.15758058,0.34530592,1.0748191,0.81087255,-0.078513354,0.058203593,0.9954468,0.44179642,0.33324552,0.12472418,1.352109,0.931339,-0.27801394,0.10572404,1.6782986,0.8110316,-0.42260283,-0.08697924,0.91450685,0.49959794,-0.12945428,0.56979454,1.0466928,1.0141104,0.46312454,0.37301344,1.1506852,1.637223,0.49591783,-0.29689252,1.1707488,0.92093873,-0.25587457,-0.23000747,1.7560525,0.53004307,-0.11778438,0.45201954,1.7844511,1.1979983,0.7089613,0.81766844,0.9564257,0.8857095,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.46875,0.33203125,0.296875,0.1015625,0.0625,0.05859375,0.0546875,0.046875,0.046875,0.04296875,0.0390625,0.0390625,0.0390625,0.03515625,0.03515625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0427.cf32.jpg,0.18284996,0.7030856,0.44215006,0.7717654,0.70311564,0.8232813,0.89056295,0.8733958,0.38448468,0.7128324,0.56846166,0.76633435,0.023068368,0.42422342,1.0104072,0.80071425,0.70153743,0.40890458,0.97766024,0.4848254,0.5956346,0.82027656,0.81330884,0.8737785,-0.04091245,0.07783534,0.97449476,0.43048912,0.01933521,0.20344791,0.99749154,0.57993877,0.48168376,0.4154077,0.6953281,0.4817367,0.0029255748,0.61184496,1.047199,0.9547506,0.5447392,0.8193699,0.7287161,0.8733741,0.04330805,0.41671872,0.28230214,0.48304772,0.78098035,0.8275646,0.91184735,0.86819434,0.09791231,0.12466553,1.1263405,0.8192712,0.05287224,0.72806644,1.0971456,1.0553201,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.359375,0.24609375,0.16015625,0.140625,0.13671875,0.12890625,0.109375,0.09765625,0.09375,0.0859375,0.07421875,0.0703125,0.06640625,0.05859375,0.05859375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0719.cf32.jpg,0.6935762,0.7325246,0.98562145,0.80498,0.22479296,0.30886248,0.51683813,0.3786598,0.3439861,0.31335822,0.52796304,0.3688977,-0.33736882,-0.049587667,0.5874578,1.6829567,0.17506771,0.3130716,0.52207536,0.4270177,0.3192957,0.12284723,1.3286834,0.91452825,0.29126412,-0.2239682,1.3006518,0.6133647,-0.1903279,-0.30444366,0.4972328,0.9020614,-0.42887902,-0.0974658,0.92078304,0.48365605,-0.7825421,0.4064208,1.0159822,1.2102993,0.61653405,0.72591674,0.9667993,0.8442023,0.025238454,-0.0178079,0.9414638,1.6511769,-0.37293857,0.18515947,0.89127105,0.788412,0.15621963,-0.13980603,0.8437803,0.94885147,-0.092289686,0.45548844,1.7922542,1.1945294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.48828125,0.38671875,0.12890625,0.0390625,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625,0.03125,0.03125,0.03125,0.03125,0.03125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0285.cf32.jpg,0.49679875,0.37692523,0.7781302,0.44803917,0.6003369,0.38514745,0.8004546,0.4391517,-0.14054736,0.3820144,1.0577859,0.847581,-0.25105357,0.1672169,0.95852923,0.62416387,-0.16152367,0.57861614,1.0368096,0.9948007,-0.20749319,0.047151804,0.91496885,0.46333635,0.11624408,0.10877034,1.164072,0.8164787,0.4482233,0.38651246,0.8017767,0.50702924,0.15959942,-0.144916,0.8536147,0.95396143,0.4924488,-0.29122943,1.1610036,0.91527563,0.46973166,0.37301344,1.1572922,1.637223,-0.19681276,-0.3422515,0.50371766,0.88701236,-0.009460628,-0.048051387,1.1341748,0.37204015,-0.22986978,-0.22168303,1.7633455,0.5383675,-0.10113549,0.447164,1.8011,1.1862049,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.41015625,0.27734375,0.08203125,0.08203125,0.078125,0.07421875,0.0546875,0.0546875,0.046875,0.046875,0.046875,0.046875,0.0390625,0.0390625,0.0390625
