/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0042.cf32.jpg,0.5762205,0.30188718,0.85972166,0.37062016,-0.079690635,0.17864731,1.1365609,0.7929176,-0.060651988,0.7597147,0.9650731,1.0238571,-0.16312954,-0.07554862,1.0778242,0.47996977,-0.20280698,0.52995944,1.0890666,1.1082722,0.6805707,0.30703783,0.8841003,0.35789317,-0.05354321,0.63197637,0.9721819,0.9391115,-0.33838516,0.4002102,0.65161186,1.2865632,0.39233983,-0.2592653,1.2743269,1.710976,-0.24374492,0.1427787,0.6977183,0.89743465,0.3433867,-0.21210228,1.3433867,0.6057556,-0.23850086,-0.075478315,0.64348626,1.7063191,-0.21617779,-0.8410758,0.6928152,0.9952792,0.4075238,0.45631233,1.3395696,1.2907811,0.059006304,-0.19305736,0.95890665,1.6805942,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.20703125,0.1328125,0.08203125,0.08203125,0.07421875,0.0703125,0.06640625,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1153.cf32.jpg,0.638934,0.81660813,0.93116784,0.87573034,-0.081802905,0.16039324,1.1102381,0.768519,-0.13656083,-0.060187668,1.0796907,0.47882637,0.8161542,0.82760197,0.9297984,0.86522967,-0.018127024,0.22799063,0.9573127,0.5413637,-0.22355115,0.5240866,1.0813756,1.114145,-0.25330555,-0.15662022,0.70727897,0.59048694,0.21598724,0.5394748,0.44100228,0.6068515,0.74548036,0.8228875,0.92410666,0.86797124,0.39675105,-0.27717823,1.2699157,1.693063,-0.24745736,-0.11130428,0.6345297,1.6704931,-0.20713064,-0.8048856,0.68376803,0.9949151,-0.33838516,0.39120921,0.65161186,1.2955642,0.33833468,-0.18790512,1.3484387,0.6217718,0.7103528,0.7387966,0.9517734,0.80287015,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.19140625,0.15234375,0.1171875,0.08203125,0.078125,0.078125,0.0703125,0.0703125,0.0703125,0.06640625,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0292.cf32.jpg,0.382126,0.90724033,0.6773126,0.971314,0.011931397,0.60550034,0.17838973,0.65686953,0.16545783,0.6039588,0.32217222,0.6513583,0.17030835,0.5210973,0.3286062,0.5675533,0.56230223,0.921253,0.7040528,0.96002597,-0.081802905,0.15632597,1.1102381,0.7583686,-0.13656083,-0.062910795,1.0796907,0.4815495,0.18087706,0.08645457,0.8333404,1.254767,-0.10980356,-0.081802905,0.5426598,1.1102381,0.48427606,0.91453177,0.6919395,0.9643747,0.027002737,0.6038153,0.29665345,0.66474783,0.55058575,-0.022820413,1.2298214,1.1934311,0.33833468,-0.1919956,1.3484387,0.6258623,0.025108159,0.4746711,1.0151052,1.292529,0.06935921,-0.041259617,1.0546548,0.21503505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3671875,0.296875,0.15234375,0.1328125,0.125,0.125,0.109375,0.1015625,0.08984375,0.0859375,0.07421875,0.06640625,0.06640625,0.06640625,0.06640625
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0080.cf32.jpg,-0.10981071,0.1485965,1.195116,0.79453325,0.13442175,0.8048986,0.43859267,0.874326,0.14996794,0.8086373,0.34547535,0.8605254,-0.17437187,-0.08694586,1.1175017,0.491367,0.8383855,0.07938148,0.9966834,0.13285846,0.18414035,0.043801904,0.8300772,1.2121142,0.32805815,0.8085323,0.4978973,0.85498816,-0.099431485,-0.1386731,0.54650533,1.0533679,-0.23680282,0.5252032,1.0946273,1.1272458,0.06417039,0.81575614,0.48361906,0.94135267,0.55058575,-0.051255524,1.2298214,1.1649959,0.2632402,0.8144529,0.5071001,0.8778856,-0.2686079,-0.17984645,0.6823679,0.61371315,0.33833468,-0.20030104,1.3484387,0.63416773,-0.06435883,-0.018836588,2.2726812,0.99626756,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.21484375,0.171875,0.13671875,0.13671875,0.11328125,0.11328125,0.1015625,0.078125,0.078125,0.07421875,0.07421875,0.0703125,0.0703125,0.06640625,0.05859375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1150.cf32.jpg,-0.09042621,0.16604468,1.1757315,0.8055202,0.18662685,0.06964755,0.8133731,1.2147037,-0.16015437,-0.10703625,1.1317192,0.48302227,-0.08983621,-0.106747955,0.53691006,1.0498778,0.5573461,-0.039150238,1.2230611,1.1528907,-0.24436128,0.51399684,1.0737505,1.1100172,0.10999711,0.84245366,0.26208258,0.88447386,0.3483882,-0.1919956,1.3383852,0.6258623,-0.0053849183,0.8431659,0.105997205,0.8815578,-0.5519587,-0.29228863,0.7079624,1.114959,0.40674707,0.4377849,1.3202397,1.2892019,-0.34863842,0.385679,0.6216519,1.2809877,-0.06266922,0.39878434,0.97341985,0.69679457,-0.6345797,-0.74849784,0.6639194,0.70183897,0.41007468,-0.7354472,1.274505,1.1762586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.28125,0.1796875,0.14453125,0.1171875,0.109375,0.1015625,0.0859375,0.07421875,0.0703125,0.0703125,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1182.cf32.jpg,0.7209178,0.6281122,1.001633,0.6884352,0.17941022,0.31483102,0.4775793,0.37395322,0.19094825,0.4564142,0.48025882,0.51435953,0.21250331,0.31748426,0.3858227,0.3644179,0.35451907,0.31924677,0.51444477,0.36713368,-0.077824235,0.18171957,1.1631296,0.78984535,-0.14270535,-0.060187668,1.0858352,0.47882637,-0.20280698,0.5399605,1.0890666,1.1124885,-0.33838516,0.4002102,0.65161186,1.2865632,-0.20267498,-0.8407117,0.6972254,0.95908904,0.38788402,-0.23965561,1.2787827,1.6913663,0.20234057,0.45849982,0.36551437,0.5083517,-0.25855458,-0.17426048,0.69242126,0.5880205,-0.24295667,-0.075478315,0.64794207,1.7063191,0.7078696,0.7718151,0.96689194,0.8371901,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2265625,0.1796875,0.15625,0.125,0.1015625,0.09375,0.0859375,0.0703125,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0135.cf32.jpg,0.6262283,0.82430685,0.8676489,0.8840264,0.11112239,0.6623581,0.30662978,0.7137273,0.28889847,0.66340417,0.46218705,0.70986015,-0.09204179,0.16442975,1.148912,0.7787,-0.12234333,-0.047714144,1.0939082,0.4805704,0.16396013,0.65703374,0.45037672,0.71796626,0.015054643,0.4504326,1.0251586,1.2765541,0.7017277,0.8165835,0.98527926,0.88464093,-0.27311373,-0.18200152,0.70698047,0.59576154,0.7635781,0.110270485,0.9203202,0.15720417,-0.35343993,0.37197208,0.6465601,1.2946947,0.33833468,-0.20204894,1.3484387,0.61580896,0.4028151,0.4234302,1.3442783,1.2834499,-0.19371846,-0.8048856,0.7061819,0.9949151,0.5646045,0.4926061,0.680557,0.52911586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.265625,0.2421875,0.15234375,0.1171875,0.1015625,0.0859375,0.0703125,0.0625,0.0625,0.0625,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0427.cf32.jpg,0.19569424,0.7103128,0.39718798,0.76885396,-0.073607564,0.19186985,1.1304778,0.79391253,0.56270945,0.81601524,0.8549433,0.87454605,0.74102634,0.8271346,0.9025678,0.87044144,-0.13047776,-0.067296445,1.0736076,0.4717176,-0.18212816,0.50441664,1.0968229,1.0769446,0.23402251,0.70811343,0.5292091,0.7715461,0.015186727,0.5999868,0.98086923,0.907122,-0.2633589,-0.17426048,0.69722563,0.5880205,0.050163895,0.7732982,1.045415,1.0244912,-0.34348702,0.4046433,0.63660717,1.2821301,0.3483882,-0.19390886,1.3383852,0.6076689,0.3968405,-0.2413522,1.2877393,1.7288891,-0.19371834,-0.81397825,0.6882688,1.0040077,-0.25200382,-0.09339124,0.6569892,1.6884062,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3671875,0.14453125,0.1328125,0.12890625,0.1015625,0.08984375,0.0703125,0.06640625,0.06640625,0.06640625,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0719.cf32.jpg,0.25769803,0.3150579,0.48275307,0.369621,0.7021213,0.7294589,0.9972555,0.80101216,-0.057400048,0.19186985,1.1711404,0.79391253,-0.14270535,-0.060187668,1.0858352,0.47882637,0.040112913,0.4807359,1.0202072,1.2663575,-0.25855458,-0.18816487,0.69242126,0.5818182,-0.4706133,0.5311953,0.8608168,1.1212537,0.3968405,-0.22174251,1.2877393,1.7092794,-0.97181624,-0.3563128,1.4857013,0.59937036,-0.23369159,0.13272536,0.70777166,0.8873813,-0.2072213,-0.8318913,0.70177174,0.9860947,-0.07477999,0.30321234,2.1476882,1.3183165,0.39747047,0.446259,1.3295163,1.2807277,0.3433867,-0.22215562,1.3433867,0.5957023,-0.24295667,-0.075478315,0.64794207,1.7063191,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.3046875,0.28125,0.08203125,0.0703125,0.0703125,0.0625,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0285.cf32.jpg,0.49526918,0.38409725,0.79639757,0.4456345,-0.0716176,0.18171957,1.1569229,0.78984535,-0.13656083,-0.047714144,1.0796907,0.4805704,0.035161495,0.4767669,1.0251585,1.2703265,-0.24295667,-0.075478315,0.64794207,1.7063191,-0.34843844,0.4002102,0.6415586,1.2865632,-0.24850123,-0.1805013,0.7024746,0.5741547,-0.041095257,0.31449682,2.1591415,1.3296008,0.33833468,-0.21210228,1.3484387,0.6057556,0.39276177,0.446259,1.3342249,1.2807277,-0.20267498,-0.82279867,0.6972254,0.9770021,0.38788402,-0.22174251,1.2787827,1.7092794,-0.95952505,-0.35808545,1.4734101,0.57857406,0.05882424,-0.18368644,0.9770017,1.6712234,-0.19041407,-0.32728752,2.2181845,0.63805187,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.2578125,0.07421875,0.0703125,0.06640625,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125,0.05078125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0109.cf32.jpg,-0.124028265,0.13870737,1.1808984,0.8044224,0.18662685,0.029584348,0.8133731,1.1978967,-0.19415012,-0.122245446,1.13728,0.49823147,0.56445485,-0.04740584,1.2301698,1.1327112,0.025108159,0.47876158,1.0151052,1.2884386,-0.08983621,-0.14102635,0.53691006,1.0272859,0.26413384,0.7403837,0.5310873,0.7995059,0.3483882,-0.20030104,1.3383852,0.63416773,0.4021321,0.42773157,1.3248546,1.2791486,-0.54565746,-0.27962226,0.726994,1.1276255,-0.6219133,-0.7340627,0.6765858,0.6874039,-0.35849178,0.385679,0.63150525,1.2809877,0.4011182,-0.74510527,1.2655486,1.1859167,0.47545636,-0.0031196214,0.72932255,0.053672265,0.27843156,0.5034963,0.60466325,1.0818092,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.203125,0.1796875,0.140625,0.10546875,0.1015625,0.1015625,0.1015625,0.0859375,0.06640625,0.06640625,0.0625,0.0625,0.05859375,0.05859375,0.0546875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1207.cf32.jpg,0.22120346,0.37899882,0.37176764,0.42230558,0.041184068,0.3754539,0.3515879,0.4339847,-0.035660207,0.18951723,1.1209655,0.76783013,-0.13656083,-0.07277018,1.0796907,0.47719133,-0.041342914,0.5961072,0.99474615,0.9323279,-0.18361643,0.5214977,1.0698761,1.0882987,0.7934661,0.6001438,1.0053095,0.6648649,0.025839508,0.73296916,1.0413043,1.00795,-0.019110888,0.43088067,0.96618474,0.7571124,0.39233983,-0.2592653,1.2743269,1.710976,-0.32833183,0.42773157,0.6616652,1.2791486,0.3483882,-0.19390886,1.3383852,0.6076689,-0.19371834,-0.82316273,0.6882688,1.0131922,0.19373563,0.16880316,0.8204819,1.2577238,-0.06445593,-0.47578388,1.4757838,1.064456,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.34765625,0.21484375,0.15625,0.11328125,0.109375,0.10546875,0.1015625,0.078125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625,0.0625,0.05859375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0469.cf32.jpg,0.57445216,0.31955054,0.83609176,0.37634245,0.2566262,0.29389024,0.56703,0.3542133,-0.08583516,0.19286484,1.1427054,0.8071351,-0.16151395,0.51152545,1.1046438,1.0840535,-0.14891198,-0.0854639,1.0920419,0.47566748,0.3782254,0.3022269,0.55862445,0.35206985,-0.059465885,0.5920702,0.9559989,0.9150386,-0.25379825,-0.17194818,0.687665,0.6058149,-0.33858508,0.4046433,0.6317052,1.2821301,0.3483882,-0.21210228,1.3383852,0.6057556,0.3682949,0.1853818,1.3385851,0.95536494,0.13805693,0.14634234,1.3006146,1.3936605,0.0309183,0.76847476,1.0362256,1.0222058,-0.032538593,-0.47578388,1.5077012,1.064456,-0.98209405,-0.35153294,1.4508412,0.59459054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.375,0.2734375,0.140625,0.09375,0.0859375,0.07421875,0.0703125,0.0703125,0.06640625,0.06640625,0.05859375,0.0546875,0.0546875,0.0546875,0.05078125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0004.cf32.jpg,0.5053537,0.7799729,0.7171972,0.8379183,0.3279121,0.39161777,0.5065067,0.4399799,0.1419096,0.39073837,0.32597262,0.4436804,0.14713868,0.39193785,0.448267,0.4606709,-0.07620865,0.18976152,1.189949,0.8102384,0.6681301,0.78086364,0.8414187,0.83881927,0.059921086,0.4627045,1.0205057,1.2642822,0.25790483,0.3977037,0.5195443,0.46307874,-0.04031372,-0.18150236,0.9397805,0.5148357,-0.33858508,0.39573234,0.6317052,1.2910411,0.32828152,-0.22040771,1.3182786,0.61406106,-0.24374492,0.111118466,0.6977183,0.88888156,0.4021321,0.44204327,1.3248546,1.2849435,-0.016579866,-0.48356527,1.52366,1.0722375,-0.98209405,-0.35473338,1.4508412,0.6203599,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.2265625,0.140625,0.125,0.125,0.1015625,0.1015625,0.0859375,0.08203125,0.08203125,0.06640625,0.06640625,0.0625,0.05859375,0.05859375,0.0546875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_2426.cf32.jpg,0.20487577,0.6683034,0.52478397,0.72802293,-0.10464376,0.16924301,1.161514,0.8023219,0.3993804,0.6798531,0.54843855,0.72493684,0.1890279,0.67501795,0.39669126,0.7306893,-0.16939887,-0.078355104,1.0840936,0.48277625,0.025108159,0.46461776,1.0151052,1.2824757,0.3433867,-0.20618077,1.3433867,0.6199408,0.38779455,-0.2494111,1.2609591,1.7011218,-0.36349326,0.3866404,0.63650674,1.300133,-0.22972654,-0.83244014,0.68845093,1.0224696,-0.24745736,-0.066567004,0.6345297,1.7332337,0.18087706,0.06386274,0.8333404,1.2204885,0.4075238,0.4377849,1.3395696,1.2892019,-0.10654026,-0.110238045,0.5393965,1.0818028,0.17044348,0.6378992,0.565339,0.76099557,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2890625,0.125,0.109375,0.10546875,0.0859375,0.06640625,0.0546875,0.0546875,0.0546875,0.0546875,0.05078125,0.05078125,0.05078125,0.05078125,0.05078125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0310.cf32.jpg,0.6125959,0.8602365,0.7460489,0.8994012,-0.09682286,0.16281405,1.1821282,0.80875087,0.37311983,0.84474075,0.6120831,0.91557825,0.19056931,0.06386274,0.8236482,1.2204885,-0.09300253,-0.12680879,0.5400764,1.0415035,-0.16668096,-0.09992747,1.1382458,0.49013102,0.36818284,0.8530101,0.5330054,0.9043885,-0.25102043,0.51809454,1.0804096,1.1201371,0.56445485,-0.039150238,1.2301698,1.1528907,0.753723,0.5079119,0.880656,0.5474793,-0.55832386,-0.2599175,0.7143276,1.1332536,-0.010008588,0.08134584,0.2218963,0.15009102,-0.030630678,0.4166631,0.9350518,0.7428948,0.3433867,-0.20618077,1.3433867,0.6199408,0.41218543,0.4377849,1.334908,1.2892019,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.375,0.22265625,0.19140625,0.14453125,0.125,0.125,0.1015625,0.09375,0.09375,0.08203125,0.06640625,0.06640625,0.06640625,0.06640625,0.05859375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0011.cf32.jpg,0.2510699,0.9010834,0.55836874,0.96325344,-0.09204179,0.15819177,1.148912,0.784938,-0.14270535,-0.05038303,1.0858352,0.4832393,0.3769151,0.8326442,0.58879614,0.88100636,0.29651788,0.900478,0.46983728,0.9503299,0.020106673,0.446259,1.0201067,1.2807277,0.21514532,0.89700913,0.42916718,0.9585682,-0.25815845,-0.17811154,0.71213186,0.59187156,-0.23408964,-0.075478315,0.63907504,1.7063191,-0.35849178,0.36191875,0.63150525,1.2846413,0.33833468,-0.1919956,1.3484387,0.6258623,0.38779455,-0.2494111,1.2609591,1.7011218,-0.10654026,-0.09602049,0.5393965,1.0960205,-0.21163148,-0.81397825,0.6882689,1.0040077,0.18087706,0.072237015,0.8333404,1.2405493,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.22265625,0.1328125,0.1015625,0.078125,0.07421875,0.06640625,0.06640625,0.06640625,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0413.cf32.jpg,0.18776393,0.52375424,0.46567118,0.5834738,0.58316743,0.62233526,0.7547227,0.6802909,-0.12234333,-0.05482292,1.0939082,0.47346163,-0.098311126,0.18575606,1.1551814,0.8000263,-0.23680282,0.5370681,1.0946273,1.1153809,-0.238501,-0.075478315,0.66139936,1.7063191,-0.34843844,0.4002102,0.6415586,1.2865632,-0.20267498,-0.8407117,0.6972254,0.95908904,0.38788402,-0.22174251,1.2787827,1.7092794,-0.24850123,-0.17426048,0.7024746,0.5880205,0.37389535,0.53347105,0.49705732,0.57425004,-0.052210927,0.30321234,2.170257,1.3183165,0.05418554,-0.15649605,0.98164046,1.6798589,0.39276177,0.44204327,1.3342249,1.2849435,-0.95952505,-0.36281744,1.4734101,0.583306,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.39453125,0.1015625,0.0859375,0.0859375,0.0703125,0.0625,0.05859375,0.05859375,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.0546875,0.05078125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0508.cf32.jpg,0.012512997,0.82069254,0.19473486,0.87103915,0.030557126,0.81244177,0.30020782,0.86923355,-0.09682286,0.1589359,1.1821282,0.7984114,0.18346053,0.05801946,0.8165394,1.2263317,-0.16015437,-0.096976295,1.1317192,0.48717988,-0.09300253,-0.13271114,0.5400764,1.0474058,0.55398285,-0.030954897,1.2264243,1.1731305,-0.24436128,0.5252032,1.0737505,1.1272458,0.14933515,0.82140267,0.31415766,0.86833644,-0.24908955,-0.17587747,0.6829563,0.6097442,-0.55832386,-0.2599175,0.7143276,1.1332536,0.3433867,-0.20618077,1.3433867,0.6199408,0.4011182,-0.27717823,1.2655486,1.693063,-0.06435883,-0.0024750233,2.2726812,1.002475,-0.6219133,-0.74124396,0.6765858,0.6945851,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,0.2421875,0.19140625,0.140625,0.125,0.1015625,0.08984375,0.078125,0.078125,0.0703125,0.06640625,0.06640625,0.06640625,0.05859375,0.05859375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1869.cf32.jpg,-0.0716176,0.18976152,1.1569229,0.8102384,0.32847968,0.35510224,0.5144025,0.40444666,0.097904325,0.7796161,0.30553082,0.83472073,-0.16151395,-0.10408507,1.1046438,0.48007107,0.059921086,0.53015316,1.0205057,1.2772603,0.004254997,0.5754474,1.1156864,0.9782917,0.30854428,0.35241175,0.5978035,0.41910273,-0.33343375,0.4234302,0.64666045,1.2834499,0.3533396,-0.20801179,1.3334339,0.60166514,0.4113159,0.46461776,1.3156708,1.2824757,-0.06431723,0.21542633,1.94594,0.98161674,0.38320112,0.18923286,1.3437856,0.9515139,-0.06431723,-0.19139515,1.94594,0.6142935,-0.04031998,-0.48403907,1.5154827,1.0407939,0.18976152,0.12064922,0.8102384,1.2205722,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.15234375,0.109375,0.10546875,0.0859375,0.0859375,0.0859375,0.08203125,0.06640625,0.06640625,0.05859375,0.05859375,0.05859375,0.0546875,0.0546875,0.05078125
