/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0042.cf32.jpg,0.5715447,0.29249182,0.85586256,0.3716286,-0.13623482,0.002878368,1.4231448,0.6329854,-0.079885185,0.33115098,1.4385226,0.96125793,-0.546404,0.16849136,1.2118299,0.8789505,-0.6872189,-0.20025958,1.6182811,0.6830252,0.5919069,-0.07469796,1.1761422,0.33859992,-0.63639104,0.50594425,1.0450335,1.0477587,-0.22204071,-0.17326117,0.7346929,2.258338,-0.18804525,0.45370305,0.5778605,1.5518547,-0.4000766,-0.12554511,0.62690675,0.4855043,-0.24439806,0.39965078,1.9708376,1.2371296,0.025077105,-0.117828056,1.3479469,0.3889907,0.7113235,0.8329519,0.9669174,0.914224,0.36001801,-0.109809995,1.3963082,2.1351142,-0.10409978,-0.019434452,0.5315695,0.8799318,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.41796875,0.12890625,0.0703125,0.0625,0.046875,0.046875,0.04296875,0.03515625,0.03125,0.03125,0.03125,0.03125,0.02734375,0.02734375,0.02734375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1153.cf32.jpg,0.62475485,0.8146015,0.9181289,0.896259,0.45115992,0.5436934,0.7417718,0.62458205,-0.13623482,-0.03298536,1.4231448,0.5971217,0.698755,0.728636,0.95314276,0.8053299,-0.096277416,0.14978254,1.5266423,0.83228564,0.23848832,0.5369443,0.47762257,0.6215281,0.011428967,0.54713947,0.24943481,0.6188945,0.59577006,-0.08600061,1.1722791,0.34990257,-0.6476582,0.49289998,1.0563008,1.0419757,0.6482297,0.78896123,0.937724,0.8717131,-0.6569309,-0.20025958,1.5879931,0.6830252,-0.52186584,-0.05879736,0.93050826,0.5050944,-0.0455361,0.4983119,1.4862754,1.0930457,-0.22845176,-0.15718257,0.7411039,2.2422595,0.32711047,0.5306034,0.6002968,0.62222075,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.3515625,0.1875,0.171875,0.12890625,0.09375,0.08203125,0.06640625,0.05859375,0.05859375,0.05078125,0.04296875,0.0390625,0.0390625,0.03125,0.03125
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0292.cf32.jpg,0.0024515092,0.5969697,0.21358258,0.6623399,0.3686923,0.90414315,0.68768847,0.9798228,0.06588956,0.594898,0.31359342,0.66665304,-0.17971939,-0.019852966,1.3590381,0.6019212,-0.14668411,0.17668062,1.4335942,0.8412513,-0.63639104,0.49653065,1.0450335,1.0383451,0.4206006,0.9238593,0.70115846,0.99789983,0.6037578,-0.08600061,1.1802669,0.34990257,-0.045784175,0.36659893,1.759893,1.0865796,0.1681534,0.5142943,0.40615922,0.5860494,-0.22204071,-0.15966868,0.7346929,2.3045187,-0.6569309,-0.20617841,1.5879931,0.688944,0.2788007,0.88562405,0.8324957,0.99178314,0.27338076,0.4785253,1.2867826,1.2147671,-0.49138987,-0.73736405,0.9937866,1.0284317,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.3125,0.265625,0.1640625,0.1171875,0.09375,0.05859375,0.05078125,0.04296875,0.03515625,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.0234375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0080.cf32.jpg,0.7389918,0.06507392,0.9866956,0.13975273,0.1262077,0.7972921,0.39810497,0.87098336,0.23808445,0.7972921,0.4958815,0.87098336,-0.16461605,0.012309015,1.4156623,0.6594185,0.66204756,0.04929715,0.94881624,0.13018583,-0.57012564,0.14704561,1.2355516,0.87667537,0.59577006,-0.09110598,1.1722791,0.33903247,-0.045784175,-0.18628776,1.759893,0.543342,-0.22204071,-0.15718257,0.7346929,2.2422595,-0.0816049,0.3617744,1.7482717,1.0914041,-0.6476582,0.48348632,1.0563008,1.0325621,0.010470204,0.09392995,0.23314905,0.16762117,-0.327081,0.50625074,0.71366596,1.2136674,-0.4000766,-0.12963974,0.62690675,0.48959893,0.27338076,0.4785253,1.2867826,1.2147671,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.36328125,0.3515625,0.27734375,0.1640625,0.08203125,0.05859375,0.05859375,0.046875,0.04296875,0.0390625,0.0390625,0.03125,0.03125,0.02734375,0.02734375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1150.cf32.jpg,-0.15416676,-0.0019210875,1.4052129,0.619853,-0.546404,0.15187016,1.2118299,0.87185085,-0.63639104,0.50594425,1.0450335,1.0477587,-0.10570872,0.32635146,1.3926188,0.94812554,-0.6719742,-0.20025958,1.6030364,0.6830252,0.58799195,-0.08311826,1.1800572,0.3470202,-0.22204071,-0.14337456,0.7346929,2.2882247,-0.24439806,0.41459396,1.9708376,1.2520728,-0.5122622,-0.071989655,0.92090476,0.4994594,0.65419,0.078171134,0.8901618,0.1605325,0.5358945,-0.5612571,1.1744461,0.61780226,0.28669363,0.4833936,1.3000956,1.2098987,-0.18298082,0.4348758,0.57279605,1.5330274,0.7926152,-0.01619178,1.1542377,0.60026836,-0.088589564,-0.0701501,0.48029536,0.22222367,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.24609375,0.06640625,0.0625,0.0546875,0.046875,0.046875,0.04296875,0.0390625,0.03125,0.03125,0.03125,0.02734375,0.02734375,0.02734375,0.02734375
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1182.cf32.jpg,0.7045177,0.62642896,0.97770405,0.7066264,0.23327583,0.30190167,0.5051731,0.37758133,0.22512454,0.44691157,0.5043585,0.52360547,0.70736504,0.7665436,0.9711001,0.8549913,0.14817892,0.30464354,0.41648042,0.37932238,-0.16800487,0.0035783648,1.4549149,0.6681492,0.14009821,0.44442716,0.3889764,0.52251744,0.2918648,0.31828678,0.5185979,0.40064818,-0.522683,0.16849136,1.2355509,0.8789505,0.71602035,0.6712411,1.0055146,0.7645264,-0.63639104,0.49653065,1.0450335,1.0383451,-0.118303,0.33589453,1.4410768,0.97444624,-0.57012564,-0.17200467,1.2355516,0.52905893,0.69174385,0.74427533,0.9373307,0.8311415,-0.22204071,-0.17326117,0.7346929,2.258338,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.47265625,0.24609375,0.24609375,0.21484375,0.171875,0.1015625,0.0859375,0.05859375,0.05078125,0.046875,0.046875,0.04296875,0.04296875,0.03515625,0.03125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0135.cf32.jpg,0.6359067,0.820559,0.8915005,0.9040241,0.23792833,0.6517918,0.46553683,0.7232082,-0.17520547,0.007972717,1.4262516,0.6637548,0.10344918,0.6506544,0.37534642,0.7243456,0.71714187,0.8174286,0.98544335,0.8941225,-0.63639104,0.49863425,1.0450335,1.0550687,-0.5581858,0.15890604,1.2236117,0.8885358,-0.03384435,-0.18146321,1.747953,0.5385175,0.5919069,-0.09110598,1.1761422,0.33903247,-0.103477955,0.29598722,1.4979792,0.96055794,-0.32033396,-0.10500705,0.5825046,1.6767904,-0.5315981,-0.07028583,0.9402406,0.51658285,0.28669363,0.4918382,1.3000956,1.2280799,-0.24439806,0.40898204,1.9708376,1.2576847,0.62787527,0.73642755,0.89388376,0.83051693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.45703125,0.24609375,0.12109375,0.1171875,0.1171875,0.0546875,0.046875,0.0390625,0.03515625,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.02734375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0427.cf32.jpg,0.67645043,0.81205285,0.9082028,0.8838079,0.5458138,0.80862606,0.810567,0.8843057,-0.1259237,-0.01664716,1.4128337,0.5807835,-0.12140983,0.17668062,1.4800472,0.8412513,-0.4100778,0.47770333,1.1841505,1.0195178,0.1977368,0.69545305,0.44661504,0.7714915,0.59989464,-0.08826177,1.18413,0.33618826,-0.6872189,-0.19123513,1.6182811,0.7038873,-0.069505155,0.37135974,1.736172,1.0818188,0.80630267,-0.015420407,1.1631429,0.5769043,-0.22204071,-0.15966868,0.7346929,2.3045187,0.2722271,0.6894675,0.5382356,0.77182895,0.26659,0.4833936,1.2935734,1.2098987,-0.4934349,-0.062575996,0.9397321,0.50887305,0.5401168,-0.5612571,1.1702238,0.61780226,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.27734375,0.1953125,0.15625,0.1015625,0.078125,0.0703125,0.05859375,0.0546875,0.0546875,0.03515625,0.03515625,0.03515625,0.03125,0.03125,0.03125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0719.cf32.jpg,0.70726883,0.7265078,0.9854289,0.80925965,0.23738912,0.30200374,0.50696266,0.37906128,-0.114209294,0.19900468,1.5087105,0.8906547,-0.15727353,-0.0053875446,1.4441836,0.65918326,0.6033438,-0.09110598,1.1647053,0.33903247,-0.22204071,-0.17326117,0.7346929,2.258338,-0.63639104,0.49289998,1.0450335,1.0419757,-0.016579986,0.48491296,1.4949738,1.0876173,-0.4000766,-0.120476365,0.62690675,0.5070613,0.27357453,0.32005414,0.54084414,0.40503892,-0.2742846,0.39403886,1.9409511,1.2427416,-0.09574884,-0.03826171,0.5232186,0.86110455,0.732458,0.76773006,1.0033095,0.85736305,-0.5224749,-0.71416634,0.9826058,1.005234,0.58238196,0.6568427,1.1217653,1.1751083,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.4453125,0.3515625,0.12890625,0.0859375,0.046875,0.04296875,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375,0.0234375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0285.cf32.jpg,0.49223223,0.37589166,0.7803606,0.45716384,-0.16461605,-0.005622864,1.4156623,0.64148664,-0.546404,0.16849136,1.2118299,0.8789505,-0.63639104,0.5001133,1.0450335,1.0347624,-0.045784175,0.37135974,1.759893,1.0818188,0.6037578,-0.085455164,1.1802669,0.33338165,-0.54640466,-0.17200467,1.2592726,0.52905893,-0.22204071,-0.18955529,0.7346929,2.274632,0.27338076,0.4833936,1.2867826,1.2098987,0.3914355,0.3510946,0.8633791,0.5093682,0.2456668,0.2347416,1.3144965,0.95163906,0.001980126,-0.12466593,1.3425789,0.3958286,0.40563533,-0.010442138,1.2847521,1.8194344,0.103031576,-0.2397607,1.6904325,1.5260351,0.5867553,0.6568427,1.1333674,1.1751083,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.5,0.140625,0.06640625,0.05859375,0.0546875,0.05078125,0.046875,0.0390625,0.03125,0.03125,0.03125,0.03125,0.0234375,0.0234375,0.0234375
